Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,1.0,1.0,9500.0,1.0,1.0,141.0,1.0,1.0,1.0,90.0,3.0,127.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,2.0,7.6,2.6,0.32
1.0,17.0,2.0,9238.0,1.0,1.0,139.0,1.0,2.0,3.0,3.0,3.0,132.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,11.16666667,0.0,0.0,6.0,9.0,6.0,11.66666667,0.0,9.4,-0.8,-3.12
1.0,1.0,3.0,9147.0,1.0,1.0,127.0,1.0,1.0,38.0,5.0,7.0,123.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,11.0,3.0,12.66666667,0.0,9.4,-0.8,-3.12
1.0,1.0,3.0,9500.0,1.0,1.0,147.0,1.0,37.0,38.0,9.0,5.0,134.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,14.01666667,0.0,0.0,7.0,7.0,6.0,14.01666667,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9670.0,1.0,1.0,132.0,1.0,19.0,1.0,5.0,4.0,119.1,0.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,3.0,12.66666667,0.0,0.0,6.0,11.0,4.0,11.14285714,0.0,10.8,1.4,1.74
1.0,43.0,1.0,9853.0,1.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,107.7,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9773.0,1.0,1.0,128.0,1.0,37.0,1.0,9.0,7.0,124.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,13.14285714,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9130.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,5.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,5.0,11.0,1.0,18.0,2.0,0.0,5.0,10.0,3.0,13.33333333,2.0,10.8,1.4,1.74
1.0,1.0,2.0,9500.0,1.0,1.0,144.0,1.0,38.0,37.0,9.0,9.0,128.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,13.2,0.0,0.0,7.0,7.0,6.0,13.2,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9130.0,1.0,1.0,133.0,1.0,1.0,37.0,9.0,9.0,123.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,13.33333333,0.0,0.0,6.0,7.0,6.0,13.66666667,0.0,8.9,1.4,3.51
1.0,7.0,1.0,9500.0,1.0,2.0,140.0,1.0,38.0,37.0,7.0,8.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,8.0,14.0,4.0,11.325,1.0,0.0,8.0,14.0,4.0,11.325,1.0,12.7,3.7,-1.7
1.0,17.0,1.0,9254.0,1.0,1.0,127.0,1.0,1.0,1.0,4.0,8.0,126.7,1.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
2.0,43.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,6.0,10.0,14.0,9.0,12.33333333,0.0,7.0,10.0,12.0,8.0,12.0,0.0,9.4,-0.8,-3.12
1.0,39.0,1.0,9003.0,1.0,12.0,133.1,1.0,37.0,1.0,9.0,10.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,51.0,1.0,33.0,1.0,1.0,130.0,1.0,19.0,19.0,9.0,9.0,117.7,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,10.0,12.0,12.0,10.0,12.0,0.0,5.0,10.0,11.0,5.0,11.0,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9070.0,1.0,1.0,139.0,1.0,1.0,37.0,4.0,9.0,131.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,12.0,1.0,0.0,6.0,6.0,6.0,12.5,0.0,7.6,2.6,0.32
2.0,1.0,1.0,9991.0,0.0,3.0,160.0,1.0,1.0,3.0,4.0,9.0,137.3,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,5.0,5.0,5.0,10.8,0.0,0.0,5.0,9.0,4.0,11.5,0.0,9.4,-0.8,-3.12
1.0,17.0,5.0,9119.0,1.0,1.0,126.0,1.0,38.0,38.0,5.0,9.0,116.9,1.0,0.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,5.0,4.0,14.5,0.0,0.0,6.0,8.0,3.0,13.33333333,0.0,11.1,0.6,2.02
1.0,1.0,2.0,9500.0,1.0,1.0,124.0,1.0,37.0,37.0,7.0,7.0,116.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,7.0,14.09333333,0.0,0.0,8.0,8.0,8.0,15.0,0.0,11.1,0.6,2.02
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,19.0,4.0,4.0,140.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,17.0,2.0,12.5,0.0,0.0,6.0,10.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,1.0,3.0,9500.0,1.0,1.0,143.0,1.0,37.0,38.0,7.0,7.0,133.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,14.26875,0.0,0.0,8.0,8.0,8.0,14.26875,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9853.0,1.0,1.0,125.0,1.0,38.0,38.0,9.0,9.0,125.4,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,7.0,11.0,4.0,12.0,0.0,0.0,7.0,9.0,6.0,11.83333333,0.0,16.2,0.3,-0.92
2.0,39.0,1.0,9119.0,1.0,1.0,120.0,1.0,37.0,38.0,9.0,10.0,145.4,0.0,0.0,1.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,11.0,3.0,10.66666667,0.0,0.0,5.0,5.0,2.0,12.5,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9773.0,1.0,1.0,127.0,1.0,19.0,37.0,9.0,9.0,126.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.83333333,0.0,0.0,6.0,8.0,6.0,13.33333333,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9500.0,1.0,1.0,132.0,1.0,19.0,1.0,9.0,5.0,123.4,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.60428571,0.0,0.0,8.0,9.0,8.0,15.68333333,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9254.0,1.0,1.0,126.0,1.0,1.0,1.0,9.0,9.0,124.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,11.16666667,0.0,0.0,6.0,7.0,4.0,13.4,0.0,16.2,0.3,-0.92
1.0,17.0,4.0,9500.0,1.0,1.0,129.0,1.0,38.0,37.0,9.0,5.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,12.45428571,0.0,0.0,8.0,8.0,7.0,12.45428571,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9853.0,1.0,1.0,123.0,1.0,1.0,38.0,9.0,6.0,121.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,12.0,5.0,12.0,0.0,0.0,7.0,9.0,6.0,12.66666667,0.0,11.1,0.6,2.02
1.0,10.0,1.0,9773.0,1.0,1.0,152.0,22.0,38.0,37.0,5.0,9.0,152.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,6.0,8.0,6.0,11.66666667,0.0,0.0,6.0,6.0,6.0,13.0,0.0,12.7,3.7,-1.7
1.0,16.0,2.0,9238.0,1.0,1.0,122.0,1.0,19.0,37.0,9.0,7.0,127.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,4.0,11.25,0.0,0.0,6.0,6.0,6.0,12.0,0.0,10.8,1.4,1.74
1.0,1.0,2.0,9500.0,1.0,1.0,134.0,1.0,19.0,19.0,4.0,7.0,131.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,14.59444444,0.0,0.0,8.0,10.0,8.0,13.472,0.0,15.5,2.8,-4.06
1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,37.0,37.0,9.0,10.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9238.0,1.0,1.0,135.0,1.0,1.0,1.0,9.0,9.0,133.3,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.85714286,0.0,11.1,0.6,2.02
1.0,43.0,1.0,9500.0,1.0,1.0,125.0,1.0,37.0,37.0,9.0,7.0,123.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,5.0,12.86,0.0,0.0,7.0,8.0,5.0,12.86,0.0,7.6,2.6,0.32
1.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,130.1,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,8.0,3.0,11.0,0.0,0.0,5.0,8.0,3.0,11.25,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,3.0,1.0,2.0,5.0,103.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,43.0,1.0,9991.0,0.0,39.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,3.0,10.0,16.0,3.0,11.66666667,0.0,3.0,10.0,24.0,6.0,11.83333333,0.0,9.4,-0.8,-3.12
1.0,1.0,5.0,9238.0,1.0,1.0,126.0,1.0,30.0,19.0,0.0,2.0,121.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.33333333,0.0,0.0,6.0,6.0,6.0,11.66666667,0.0,7.6,2.6,0.32
1.0,1.0,3.0,9773.0,1.0,1.0,138.0,1.0,3.0,1.0,2.0,3.0,135.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.85714286,0.0,0.0,6.0,6.0,6.0,14.66666667,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9130.0,1.0,1.0,164.0,1.0,34.0,1.0,0.0,0.0,163.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32
4.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,34.0,34.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,6.0,11.0,1.0,10.0,0.0,0.0,6.0,11.0,1.0,11.0,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,171.0,1.0,1.0,158.0,1.0,3.0,3.0,3.0,3.0,151.4,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,6.0,12.0,12.0,12.0,13.0,0.0,4.0,11.0,14.0,11.0,13.25,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9147.0,1.0,1.0,143.0,1.0,1.0,1.0,4.0,6.0,138.8,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,3.0,11.33333333,0.0,0.0,5.0,8.0,2.0,13.5,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9670.0,1.0,1.0,100.0,1.0,1.0,1.0,4.0,4.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,7.0,3.0,11.33333333,0.0,0.0,5.0,7.0,3.0,13.66666667,0.0,9.4,-0.8,-3.12
1.0,16.0,4.0,9773.0,1.0,1.0,109.0,1.0,37.0,37.0,9.0,3.0,137.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.66666667,0.0,0.0,6.0,8.0,5.0,12.8,0.0,10.8,1.4,1.74
1.0,43.0,1.0,9991.0,0.0,2.0,110.0,1.0,37.0,37.0,9.0,9.0,112.9,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,14.0,15.0,16.0,14.0,10.92857143,0.0,12.0,14.0,16.0,12.0,11.83333333,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9147.0,1.0,1.0,150.0,1.0,34.0,19.0,0.0,4.0,152.8,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9130.0,1.0,1.0,151.0,1.0,3.0,1.0,2.0,4.0,151.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,6.0,14.44444444,0.0,0.0,6.0,6.0,6.0,13.33333333,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9500.0,1.0,1.0,135.0,1.0,19.0,38.0,9.0,9.0,129.2,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.14571429,0.0,0.0,8.0,9.0,8.0,13.62777778,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9773.0,1.0,1.0,121.0,1.0,19.0,19.0,3.0,3.0,116.1,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.16666667,0.0,0.0,6.0,6.0,6.0,12.16666667,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9254.0,1.0,1.0,132.0,1.0,1.0,38.0,9.0,9.0,120.1,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,13.57142857,0.0,0.0,6.0,8.0,6.0,13.16666667,0.0,8.9,1.4,3.51
1.0,1.0,4.0,9119.0,1.0,1.0,126.0,1.0,3.0,19.0,2.0,9.0,123.6,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,12.4,0.0,0.0,5.0,9.0,3.0,13.0,0.0,8.9,1.4,3.51
1.0,43.0,1.0,9085.0,1.0,1.0,162.0,1.0,2.0,1.0,4.0,4.0,162.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,8.0,6.0,15.625,0.0,12.4,0.5,1.79
1.0,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,1.0,38.0,6.0,6.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,12.0,4.0,11.8,0.0,0.0,6.0,11.0,4.0,11.875,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9003.0,1.0,1.0,148.0,1.0,19.0,37.0,9.0,9.0,131.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,8.0,12.0,17.0,11.0,12.0,2.0,4.0,12.0,21.0,12.0,12.30769231,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9085.0,1.0,1.0,140.0,1.0,3.0,1.0,2.0,4.0,124.1,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,12.0,5.0,14.5,2.0,0.0,5.0,5.0,5.0,13.6,0.0,9.4,-0.8,-3.12
1.0,1.0,3.0,9500.0,1.0,1.0,132.0,1.0,38.0,38.0,9.0,9.0,119.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,11.98857143,0.0,0.0,8.0,8.0,7.0,11.98857143,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9556.0,1.0,1.0,135.0,1.0,37.0,38.0,7.0,9.0,125.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,14.0,7.0,10.64285714,0.0,0.0,8.0,8.0,8.0,11.55,0.0,12.7,3.7,-1.7
1.0,7.0,1.0,9556.0,1.0,3.0,130.0,1.0,1.0,37.0,4.0,8.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,3.0,7.0,7.0,3.0,13.66666667,0.0,3.0,8.0,8.0,3.0,11.33333333,4.0,10.8,1.4,1.74
1.0,1.0,2.0,9556.0,1.0,1.0,125.0,1.0,38.0,1.0,9.0,3.0,116.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,13.42857143,0.0,0.0,8.0,8.0,8.0,15.3125,0.0,16.2,0.3,-0.92
1.0,43.0,1.0,9500.0,1.0,1.0,120.0,1.0,1.0,1.0,5.0,8.0,112.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,15.0,7.0,11.57142857,0.0,0.0,8.0,15.0,7.0,11.57142857,0.0,12.7,3.7,-1.7
1.0,1.0,3.0,9500.0,1.0,1.0,139.0,1.0,3.0,1.0,4.0,1.0,126.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,15.0,5.0,12.288,1.0,0.0,8.0,15.0,5.0,12.288,1.0,10.8,1.4,1.74
1.0,17.0,5.0,9500.0,1.0,1.0,140.0,1.0,1.0,1.0,4.0,3.0,131.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.19,0.0,0.0,8.0,8.0,8.0,14.23125,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9238.0,1.0,1.0,135.0,1.0,1.0,19.0,4.0,4.0,129.1,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.66666667,0.0,0.0,6.0,7.0,6.0,14.57142857,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9085.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,7.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,13.0,4.0,11.25,1.0,0.0,5.0,11.0,4.0,10.5,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9238.0,1.0,1.0,133.1,1.0,38.0,38.0,191.0,192.0,118.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,7.0,5.0,11.4,0.0,0.0,6.0,9.0,6.0,11.5,0.0,8.9,1.4,3.51
1.0,18.0,2.0,9773.0,1.0,1.0,109.0,1.0,1.0,1.0,4.0,4.0,109.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,17.0,2.0,9500.0,1.0,1.0,145.0,1.0,19.0,37.0,5.0,9.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.24,0.0,0.0,8.0,8.0,7.0,14.24,0.0,10.8,1.4,1.74
1.0,7.0,1.0,9147.0,1.0,3.0,130.0,1.0,37.0,19.0,9.0,8.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,4.0,9.0,9.0,9.0,10.88888889,0.0,3.0,10.0,18.0,10.0,11.61538462,0.0,10.8,1.4,1.74
1.0,17.0,3.0,9556.0,1.0,1.0,131.0,1.0,19.0,38.0,9.0,7.0,128.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,12.85555556,0.0,0.0,8.0,8.0,8.0,13.9125,0.0,12.7,3.7,-1.7
1.0,17.0,3.0,9254.0,1.0,1.0,118.0,1.0,19.0,1.0,4.0,4.0,115.9,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.14285714,0.0,0.0,6.0,8.0,6.0,11.33333333,0.0,8.9,1.4,3.51
1.0,1.0,2.0,9773.0,1.0,1.0,150.0,41.0,1.0,37.0,9.0,7.0,130.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,9.0,5.0,11.83333333,0.0,15.5,2.8,-4.06
2.0,39.0,2.0,9556.0,1.0,1.0,133.1,105.0,1.0,3.0,9.0,2.0,152.8,1.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,0.0,7.0,9.0,7.0,12.42857143,0.0,0.0,8.0,8.0,8.0,12.3,0.0,12.4,0.5,1.79
1.0,17.0,1.0,9238.0,1.0,1.0,158.0,1.0,1.0,1.0,5.0,6.0,140.5,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,11.33333333,0.0,0.0,6.0,6.0,6.0,12.33333333,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9119.0,1.0,1.0,138.7,1.0,1.0,12.0,4.0,3.0,111.3,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,1.0,6.0,7.0,3.0,12.0,0.0,2.0,6.0,7.0,2.0,11.0,0.0,13.9,-0.3,0.79
1.0,1.0,2.0,9119.0,1.0,1.0,140.0,1.0,19.0,19.0,9.0,9.0,125.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,17.0,4.0,9070.0,1.0,1.0,160.0,1.0,1.0,19.0,5.0,7.0,155.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9773.0,1.0,1.0,145.0,1.0,38.0,38.0,9.0,5.0,133.1,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,4.0,13.0,0.0,0.0,6.0,13.0,4.0,11.25,0.0,10.8,1.4,1.74
4.0,43.0,1.0,9670.0,1.0,1.0,150.0,1.0,37.0,37.0,9.0,6.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,4.0,8.0,8.0,8.0,11.625,0.0,3.0,7.0,12.0,5.0,11.2,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9238.0,1.0,1.0,116.0,1.0,38.0,38.0,9.0,8.0,108.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9238.0,1.0,1.0,127.0,1.0,1.0,19.0,4.0,3.0,141.7,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,6.0,6.0,12.66666667,0.0,0.0,6.0,6.0,6.0,13.83333333,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9773.0,1.0,1.0,120.0,1.0,1.0,38.0,5.0,5.0,121.4,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,7.0,4.0,13.0,0.0,0.0,6.0,7.0,5.0,13.8,0.0,12.4,0.5,1.79
1.0,17.0,1.0,9070.0,1.0,1.0,122.0,1.0,1.0,1.0,4.0,8.0,123.8,1.0,0.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,11.83333333,0.0,0.0,6.0,8.0,6.0,11.0,0.0,12.7,3.7,-1.7
1.0,43.0,1.0,9003.0,1.0,1.0,119.0,1.0,37.0,37.0,9.0,6.0,119.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9147.0,1.0,1.0,129.0,1.0,37.0,37.0,9.0,7.0,117.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,6.0,4.0,11.0,0.0,0.0,5.0,9.0,4.0,13.85714286,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9773.0,1.0,1.0,143.0,1.0,1.0,38.0,8.0,8.0,136.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.83333333,0.0,0.0,6.0,6.0,6.0,14.0,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9500.0,1.0,1.0,148.0,1.0,19.0,19.0,4.0,4.0,133.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.48571429,0.0,0.0,8.0,8.0,7.0,13.48571429,0.0,12.7,3.7,-1.7
1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,2.0,3.0,9.0,6.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,4.0,10.8,0.0,0.0,6.0,13.0,4.0,12.0,0.0,12.4,0.5,1.79
1.0,43.0,1.0,9556.0,1.0,1.0,128.0,1.0,38.0,38.0,7.0,8.0,123.5,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,7.0,14.0,6.0,10.74444444,1.0,0.0,8.0,10.0,8.0,11.8375,0.0,12.7,3.7,-1.7
1.0,1.0,6.0,9500.0,1.0,1.0,120.0,41.0,1.0,1.0,9.0,6.0,114.8,1.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,7.0,11.0,4.0,13.25,0.0,0.0,7.0,9.0,5.0,13.82,0.0,11.1,0.6,2.02
1.0,39.0,1.0,9853.0,1.0,19.0,133.1,1.0,19.0,4.0,9.0,4.0,116.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9773.0,1.0,1.0,131.0,1.0,38.0,37.0,7.0,7.0,127.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,12.83333333,0.0,8.9,1.4,3.51
